clinical_condition,study_design,sample_size,anode,cathode,intensity,electrode_area,sessions,duration,clinical outcome,sham
Chronic stroke,CO,6,Ipsilesional M1 (C3/C4),Opposite SO,1,35,1,20,Motor performance (JTHFT) improvement,active > sham
Chronic stroke,CO,6,Ipsilesional M1 (C3/C4),Opposite SO,1,25,1,20,Motor performance (JTHFT) improvement: active > sham,
Chronic stroke,CO,11,Ipsilesional M1 (C3/C4),Opposite SO,1,25,1,20,"Motor performance (reaction time, pinch force) improvement",active > sham
Chronic stroke,CO,11,Ipsilesional M1 (C3/C4),Opposite SO,1,25,1,20,"Motor performance (reaction time, pinch force) improvement",active > sham
Chronic stroke,CO,4,Ipsilesional M1 (C3/C4),Opposite SO,1,35,4,20,Motor performance (JTHFT) improvement,active > sham
Postacute stroke,OL,10,Ipsilesional M1 (C3/C4),Opposite SO,1.5,35,30,7,"Improved motor performance (UE-FMA), at least in subcortical stroke",
Chronic stroke,CO (+ PNS/motor skill learning),9,Ipsilesional M1 (C3/C4),Opposite SO,1,57.8,1,20,Motor task accuracy improvement,
Postacute stroke,CO,10,Ipsilesional M1 (C3/C4),Opposite SO,1,25,1,20,Motor performance (BBT) improvement,active > sham
Postacute stroke,PA (+ OT),"13 (6 active, 7 sham)",Ipsilesional M1 (C3/C4),Opposite SO,2,25,10,20,Motor performance (UE-FMA) and daily living activity (BI) changes,active = sham
Chronic stroke,PA (+ RAT),"20 (10 active, 10 sham)",Ipsilesional M1 (leg representation),Opposite SO,1.5,35,10,7,Walking ability changes,active = sham
Postacute stroke,PA (+ RAT),"56 (28 active, 28 sham)",Ipsilesional M1 (C3/C4),Opposite SO,2,35,30,20,"Motor performance (UE-FMA, BBT, MRC, AS) and daily living activity (BI) changes",active = sham
Chronic stroke,CO,9,Ipsilesional M1 (leg representation),Opposite SO,0.5,8/48,1,15,Ankle tracking task accuracy improvement,active > sham
Postacute (4) or chronic (6) stroke,CO,10,Ipsilesional M1 (C3/C4),Opposite SO,1,35,1,20,Motor performance (JTHFT) improvement,active › sham
